Timestep,Volt,Rotate,Pressure,Vibration,State
3924,0.4330924472506449,0.5819723605926437,0.2399891190657847,0.22648756898153374,1
3925,0.33174059298646413,0.702875206976241,0.21562034937466007,0.2599667783381386,1
3926,0.4143642675935009,0.5783717678413554,0.21252859039717648,0.21458690702100125,1
3927,0.3243937012399025,0.6622476441631844,0.2300891944032843,0.19970507753628566,1
3928,0.31548885847513797,0.6534356230756355,0.23015737496538324,0.2678584348577502,1
3929,0.3619635433360352,0.6524954667733036,0.16746213727139603,0.28299062346091974,1
3930,0.34528296145166415,0.6227791730908195,0.2550980717011469,0.27215072707666055,1
3931,0.3989329556632715,0.6530255990838851,0.24088883723109644,0.2537532959439877,1
3932,0.3534632988174876,0.6327721435055778,0.22265008298152447,0.2458508547160404,1
3933,0.38725802616245386,0.6153393328605796,0.32010741857676206,0.23387795000123124,1
3934,0.3175122199257655,0.6781556258896697,0.2213423288706048,0.26450292925056795,1
3935,0.34274011942958155,0.7017619282318948,0.19278283921982145,0.23063882795558086,1
3936,0.3996950947132513,0.6630737945644525,0.19264845795343763,0.25715363555604404,1
3937,0.38822257061109633,0.6262382063588571,0.24535939094976236,0.24087107879665826,1
3938,0.36156314131902556,0.6835666603128078,0.20906275399986587,0.24177822306421035,1
3939,0.3817972513234778,0.6845693690412584,0.23406594738367292,0.2607492811832957,1
3940,0.40044886114363804,0.6143434553468842,0.2534947840813566,0.2333390187594814,1
3941,0.42498751820239594,0.6627451138563134,0.2374372823664088,0.25817354222921773,1
3942,0.32769891671470874,0.656365223641832,0.22989620979183456,0.28292147673496537,1
3943,0.3311893232600108,0.6814520803860777,0.20960023559218718,0.21265812745872079,1
3944,0.3532186211492456,0.6762015032491603,0.22277732806548883,0.17902023097086422,1
3945,0.33514243042761255,0.6555012095898604,0.18164140922737781,0.2389267209849514,1
3946,0.3876729851029307,0.7256698114543225,0.22177344178564232,0.24415473683594624,1
3947,0.34469018602107504,0.5765240508967726,0.2095781272537418,0.3304901487960697,1
3948,0.3631800908113781,0.6433337082779217,0.19273526369465616,0.21223021693082095,1
3949,0.3441472704247807,0.6460780267246191,0.22746700894332486,0.2599294050762678,1
3950,0.39175389490067186,0.6130731238240712,0.1985679330664028,0.2061220800946798,1
3951,0.3657491107153933,0.6946282253121252,0.22883801728368255,0.28043049079410776,1
3952,0.35188814242118743,0.6577188132073537,0.20068589821488947,0.2859430647532015,1
3953,0.36514410925592955,0.6269823926815176,0.15763608671757523,0.2891984489315454,1
3954,0.3148413858969023,0.6490976108961832,0.23051910218159222,0.21710838749922481,1
3955,0.3839879616955003,0.6278475803310775,0.21454152941749016,0.2519983171671842,1
3956,0.3031074462275341,0.6897013339957545,0.2382740260521403,0.28664929579661236,1
3957,0.40757438402902724,0.6881687887845,0.2560354130368317,0.25897156303868035,1
3958,0.3598714508683895,0.584501881583748,0.22226074208934335,0.24085197829233843,1
3959,0.35515181111698413,0.6791841932866776,0.19224173464403846,0.23743594855392747,1
3960,0.3786225689504877,0.5803004016927561,0.19243166921044141,0.20176786081853637,1
3961,0.3385056444989741,0.633352599914149,0.19713909868099894,0.2010491395556676,1
3962,0.3314556650075994,0.5722762466946792,0.21056961722658782,0.2562145468482135,1
3963,0.41779059656688405,0.6817417314143472,0.19007973765668723,0.2365390639894878,1
3964,0.38943145503807175,0.6097772010580133,0.19282628779661037,0.22179099058821422,1
3965,0.39257705289640077,0.6225050670042389,0.23910338666662007,0.2325660557193236,1
3966,0.3451965297983783,0.6343539412085213,0.22749802213013176,0.26466160953635304,1
3967,0.33131216549648856,0.6400182199385499,0.3868997665350257,0.2103115272507917,1
3968,0.37618783507391323,0.6338688366070184,0.17300380745485885,0.2041674121167954,1
3969,0.39386068472758295,0.6425119083868301,0.21390506902508274,0.24169185194420573,1
3970,0.3425175148900575,0.5998776485971775,0.20978462660152977,0.33794568351718324,1
3971,0.3619053698249193,0.5801993094089225,0.18577975501824232,0.26004835606236193,1
3972,0.31757888023844744,0.6182773466341241,0.21114209777535062,0.20234665216395809,1
3973,0.3300277478585717,0.6756449579520346,0.20363862896609394,0.23906152337458575,1
3974,0.37063126917073513,0.6405452602586411,0.2090414333037671,0.2158056515722521,1
3975,0.40086453869194266,0.6783671694418993,0.23652946256181898,0.2208652257186956,1
3976,0.3485737883857996,0.6881772429878668,0.24646569994649284,0.2777241873334888,1
3977,0.3961602938594846,0.6140536965644499,0.22304392571730644,0.24127573230270866,1
3978,0.40112144757288104,0.6623753947773103,0.20797482392960065,0.2794095746534232,1
3979,0.34500918493751465,0.6567404938833834,0.24080128315133703,0.2780938148096936,1
3980,0.3876628728469799,0.6376721310497634,0.1875092833850279,0.259222592368006,1
3981,0.35598960637673055,0.6356064754068526,0.22922806410221463,0.28024447029955235,1
3982,0.35168317920769404,0.6430815489932901,0.21368193131246774,0.304675908287802,1
3983,0.4114493598637713,0.6314401136437712,0.1829996146651894,0.2843050875761581,1
3984,0.2797114995054968,0.5570912586377695,0.2107562583382612,0.2913910355445478,1
3985,0.33231310915843987,0.6238731952273917,0.20589966869526316,0.20253890137873043,1
3986,0.3522226599257774,0.6541471596423307,0.210962839376156,0.31835513715599667,1
3987,0.3850644297171626,0.6687502877933813,0.2014595156847091,0.25290786303086266,1
3988,0.30864652896632827,0.6334926039238594,0.2141413807910225,0.20679193416378713,1
3989,0.32129926928195407,0.6304661093652747,0.18713849961988593,0.2551566538813146,1
3990,0.35003529486429985,0.6542869531046543,0.2107630044831204,0.25564420144794353,1
3991,0.32811141282306205,0.6558187501193963,0.22938980554893806,0.20463643061185255,1
3992,0.3026127603893902,0.6510503825590175,0.23496370777233763,0.21212991347708363,1
3993,0.3554682591091879,0.6833646392663032,0.19076772851621163,0.20205415923970307,1
3994,0.4179157327225029,0.5973335684279737,0.22707600767479583,0.5635200893494386,1
3995,0.3545428787102606,0.598210174988297,0.22757513212940822,0.29064941639223224,1
3996,0.39546010853955543,0.5685309948220278,0.23372826869244395,0.222616693995859,1
3997,0.3587658782246191,0.6136661523933321,0.17793478883337166,0.4486628484551493,1
3998,0.32542249716923666,0.6357367860891382,0.1827839948894066,0.297423605431478,1
3999,0.3398373295175063,0.5546556323457563,0.1662478039657701,0.2962965714806848,1
4000,0.35938395974430054,0.6769150296138376,0.20776594552686609,0.24961670471243888,1
4001,0.39788297744912055,0.5810585425829209,0.20305315815314082,0.2679071652070477,1
4002,0.2850573455126972,0.6120994983077644,0.1933866096356285,0.24951006508683604,1
4003,0.36406255527551223,0.6668711978513785,0.20800258734828822,0.29461209389091053,1
4004,0.40156576055185544,0.6721975375238247,0.3552003703584051,0.27067671727370407,1
4005,0.3072312721968661,0.6018449787633888,0.1809642982584023,0.23206566631594988,1
4006,0.3546312900847899,0.6767077898371843,0.23196940033156457,0.32055916379569016,1
4007,0.3881765341344156,0.6260865784778278,0.18606443814632778,0.24586961443048858,1
4008,0.3777563873750268,0.6349682888619644,0.25391851245949654,0.2143378140638388,1
4009,0.3618684150617011,0.6436498129176894,0.19748740414707128,0.2341598917472574,1
4010,0.3421786429117481,0.6076878088268232,0.20317929283132138,0.2934068160830873,1
4011,0.4095304874716153,0.7076734437677351,0.2830728566608105,0.2647171672297539,1
4012,0.3515796108740872,0.6479255419989014,0.24394294484662263,0.2744617952241618,1
4013,0.34394301669083127,0.6435410647871649,0.21351464940465698,0.31336827523430416,1
4014,0.42926459269861394,0.6325276787839689,0.24855344489439857,0.24386257282420126,1
4015,0.3991493777439491,0.5824637766998028,0.23325479270943625,0.4598488510688249,1
4016,0.31831777334643546,0.629387860507796,0.19768814354070285,0.2677079864986164,1
4017,0.4099203280589948,0.6375107432953101,0.21881122669984787,0.2297610040009898,1
4018,0.40619890107966466,0.5899490112090983,0.21163037582455843,0.2505442940250573,1
4019,0.39406121821474105,0.6077628419169067,0.23048200201702387,0.2730834065575015,1
4020,0.3975072199969969,0.6411558160131099,0.20062691839309707,0.2537618705632618,1
4021,0.3633882095954392,0.6586411311575582,0.22464952812197822,0.24865898312901666,1
4022,0.35715529695510584,0.6325467764430457,0.22715546942059017,0.2193510072390454,1
4023,0.36814021437064554,0.6270491712554758,0.23419156293412624,0.2733862493469945,1
4024,0.3395994954349072,0.6482104860470084,0.5520003785507073,0.27246125548569206,1
4025,0.38172827778331736,0.6721222633912676,0.2467295711578748,0.24344398690499305,1
4026,0.3594242830236919,0.6500558018249833,0.26247972451456936,0.2332876500092027,1
4027,0.37096405466006266,0.4210282843586406,0.21923993100094186,0.256726082413469,1
4028,0.3334241861981163,0.6120036439087371,0.2543491280821816,0.2367659732933006,1
4029,0.3283456496564063,0.650804181057243,0.2361719908866104,0.3111346005821348,1
4030,0.3769033019492244,0.6101973137729279,0.23005823162501848,0.2432558922221821,1
4031,0.4145487901270202,0.6624540570358707,0.22688369080327933,0.2838306944622842,1
4032,0.3340486618819082,0.6359989354357726,0.20896897105451406,0.2232868180155226,1
4033,0.4478267829980024,0.6222255832474927,0.26083645396616134,0.22083889313432026,1
4034,0.3384467836952609,0.6251934720995462,0.22087248893835626,0.2698618919922368,1
4035,0.39422203779096887,0.4667483863331673,0.1969074918406976,0.2741151855389272,1
4036,0.32237858762580035,0.625841590029218,0.1548878307911749,0.20230603859054577,1
4037,0.3636318965207449,0.6089561583499215,0.16868380640079988,0.27947171528620185,1
4038,0.3980053941993692,0.45173214714310606,0.24740044896194016,0.1989683521045614,1
4039,0.40100990334943754,0.6388252450519337,0.22110966627988793,0.2558970070476731,1
4040,0.29494524779591047,0.7047224754417949,0.24656281991010856,0.26724353999232175,1
4041,0.42206510905585737,0.6374908533253751,0.24259546156404832,0.3006185594539628,1
4042,0.4190258567314185,0.6355519049728146,0.20326679308690396,0.2367295200696991,1
4043,0.374918320228072,0.6500707659930399,0.19698562199722242,0.24796718771997298,1
4044,0.36073779649593807,0.6073696324703467,0.20976288308693194,0.21736596587011017,1
4045,0.3729209104825301,0.6237816173934007,0.23952755522442767,0.22118789041094725,1
4046,0.37538530957304217,0.6598472866329056,0.21111502921795,0.23466737608145508,1
4047,0.41156265143959325,0.6173094457884336,0.24622608773210836,0.2900570647458473,1
4048,0.37847859735976397,0.6457157115819885,0.22635965338190014,0.2457105903789545,1
4049,0.403708978842901,0.6973560453242973,0.21200516766236163,0.19716822719139207,1
4050,0.37385503879351045,0.6537489012391555,0.1604859837920725,0.3315933988996773,1
4051,0.31816626557245514,0.5582178165423686,0.2270286492357974,0.2851461818613147,1
4052,0.4082387115114706,0.5708546391137579,0.27571987661313346,0.2589691218618593,1
4053,0.33728711929828015,0.6149404260352421,0.21279308738693628,0.2563879483933074,1
4054,0.38433415967064,0.6532255283824993,0.16921460170224834,0.22373485599990559,1
4055,0.3195417238670305,0.6630212157238176,0.21099763621407092,0.2311885494573257,1
4056,0.37341625947695617,0.6376953761451853,0.2086174700933169,0.253067068040113,1
4057,0.3416702421807535,0.6359155309118936,0.1768800231258684,0.2384886103500692,1
4058,0.34229203189244684,0.5676637223338474,0.16382405537277206,0.28160598320123614,1
4059,0.365556220757507,0.644058134233272,0.1895860069293111,0.24507975671212084,1
4060,0.33667548648792717,0.628519338266817,0.21939577089469786,0.2911619854996449,1
4061,0.3484546545829042,0.6469168672694436,0.202613809584095,0.2903448590238484,1
4062,0.3691028543273779,0.5539327809883722,0.190255518528982,0.25330573974706727,1
4063,0.2609063330420068,0.640671806539858,0.22118890713459627,0.25576200138621996,1
4064,0.365432508086055,0.6105944072322822,0.2170494337074107,0.17529911849759133,1
4065,0.31923650167395534,0.6328962508990212,0.21827401681810782,0.23730913705610526,1
4066,0.35583662509542746,0.6161601342201533,0.2084166339722222,0.2516881229356287,1
4067,0.3646121884635559,0.6239725356943845,0.22728887728661018,0.24622716729862662,1
4068,0.40795258659821654,0.6316574526253667,0.2272909638180376,0.2687122074187048,1
4069,0.3741845090291566,0.6311728984025837,0.20300611695053505,0.21101465101806036,1
4070,0.3629755422980846,0.6697095978216656,0.2089676066418504,0.2849935011453918,1
4071,0.3982453491747724,0.6852002418188573,0.22523817552340328,0.21164910262238235,1
4072,0.39391426625460246,0.6290057909115758,0.2260652965230545,0.290067354596562,1
4073,0.3943734944238211,0.6307098626932034,0.18633871467494506,0.29810055325518503,1
4074,0.3885310508528033,0.672301281579913,0.2599113559651907,0.2623918043996478,1
4075,0.35951269522672497,0.6659751339776636,0.2171179031933684,0.271582295329757,1
4076,0.36020549983251715,0.6373471444093071,0.24581609717212435,0.268175703682728,1
4077,0.37850966973670586,0.667170205091974,0.25759525694876195,0.26679820914465285,1
4078,0.36521000477737825,0.6652206051144645,0.2510593887407994,0.22936455716456314,1
4079,0.3490472416888204,0.6126444588028616,0.5066911566223953,0.2403592546387966,1
4080,0.343774710248985,0.5379729883413307,0.22717444548565136,0.25300972607421984,1
4081,0.34358036721223917,0.6273556362391411,0.22434599632760033,0.27743151383300235,1
4082,0.3400080285124601,0.6481446855991619,0.21244785625777585,0.2525817671378615,1
4083,0.3665303993761775,0.6361732234066553,0.2360334347742144,0.22451382965118608,1
4084,0.38551786724646414,0.6114382318169886,0.17888454855623295,0.22265715685229207,1
4085,0.30009238640206665,0.6564762834855002,0.23106721482290074,0.2834865994855926,1
4086,0.3564028308308959,0.6476225260298893,0.22061477566073978,0.24997671271736768,1
4087,0.4108538211127807,0.6747140803812012,0.18790155332935835,0.24719171672692591,1
4088,0.3160899901577607,0.6614950436277024,0.20410618689983015,0.3107839964368963,1
4089,0.32762105698411026,0.6755561142575356,0.22918570671787375,0.22309320338923555,1
4090,0.3773007733518935,0.5609708073132431,0.21050994655361838,0.25561911027858314,1
4091,0.39518186592098903,0.5929723798311235,0.18666264571254274,0.25004134655238563,1
4092,0.3057229893914337,0.6087008629915588,0.20269862628499194,0.2522780478483884,1
4093,0.286633956464632,0.6213816119246509,0.2509693819720079,0.30771018101741415,1
4094,0.37386009098755524,0.62549599935617,0.21936570355928217,0.22621434207679827,1
4095,0.36058257222318035,0.6368630397475629,0.2016095969845073,0.2214270016516066,1
4096,0.3412173791806185,0.6363193624352487,0.24849954578646638,0.24333742460514557,1
4097,0.35821962986020134,0.7041125938838132,0.21329219971997218,0.23529744361107133,1
4098,0.35321898238117083,0.6861606293683943,0.18917882976382927,0.25356033585847804,1
4099,0.34573333171056325,0.6981083995491308,0.1846343262024335,0.2926343044121558,1
4100,0.37404903830488784,0.6562932835058671,0.20468754459333385,0.2673581455484493,1
4101,0.2934179738363129,0.625802354564907,0.20343536777636856,0.2296099720474527,1
4102,0.3635445725189585,0.6488466704886123,0.2069195623535596,0.24633503939429516,1
4103,0.3521985709455313,0.6379047142177482,0.22870634532151768,0.28428565892558244,1
4104,0.3417067243447785,0.6217159745539929,0.23331465571698806,0.2455708255552322,1
4105,0.3883655598784687,0.6677698883776167,0.2350652001965732,0.25043017717099797,1
4106,0.3189560598537283,0.6210969749401194,0.2410693189102734,0.22359244405670947,1
4107,0.3713644230555241,0.663341785746661,0.1920958706922317,0.25873766878280324,1
4108,0.3086500798867698,0.6327660099370308,0.22270390420723085,0.2708439202332502,1
4109,0.3688824003868661,0.6404288111260643,0.25195759172355425,0.2697593298969982,1
4110,0.30764507800165336,0.5887755825616259,0.23004133055605971,0.25504508267286813,1
4111,0.40922512242050285,0.6429187642700034,0.1965299889509738,0.2777891576430823,1
4112,0.393475965011056,0.6160766147384849,0.21147406426426923,0.25872628382043644,1
4113,0.5299057110314296,0.6570055689703562,0.17135899683913025,0.29560823106103823,1
4114,0.3652317577817978,0.6971435581144133,0.2310725474543442,0.3297816494657818,1
4115,0.33400822090487964,0.6585788431103052,0.22443015927902363,0.2017327238275616,1
4116,0.298551944611753,0.6468899716693701,0.1961121195976932,0.25946518587849415,1
4117,0.342988314014651,0.649200633573829,0.18963760449126216,0.26194457659099324,1
4118,0.3655453184478291,0.7270909563289303,0.24612717347592383,0.2343822568439743,1
4119,0.38375432117377034,0.5798635230619009,0.2340151669549586,0.26647055146937054,1
4120,0.36227323858758886,0.67263215019377,0.27197129103399237,0.2249706407669792,1
4121,0.31374075935419093,0.6144179032947718,0.17860188701911667,0.26284500507425557,1
4122,0.3953824737520299,0.6647900062217187,0.1932635799295119,0.20540500215811971,1
4123,0.3582426471826758,0.6993558454642353,0.2197654831506497,0.25142951716713746,1
4124,0.3692380427272432,0.6142314600449025,0.2051055401791132,0.2856173187950319,1
4125,0.4098062249481794,0.6249436455331594,0.24974303687949434,0.2707331659226638,1
4126,0.35744320341523367,0.6291473767233637,0.18657785245512265,0.283268478680828,1
4127,0.3485525040578912,0.6432385223327942,0.18207449402010964,0.21137929471791575,1
4128,0.36178440824786073,0.6560144443768156,0.209042725113437,0.2685708681460385,1
4129,0.32295289394575327,0.6745718261784961,0.2227316125207311,0.2528601933151664,1
4130,0.3179793782468594,0.6670471231659308,0.2508486784567739,0.22896762005279275,1
4131,0.39270246360094124,0.6227756889592441,0.2659896070909976,0.276166278377653,1
4132,0.34301255883013293,0.6549136639868076,0.22701557846282622,0.3371393480411264,1
4133,0.34836455198347477,0.6353842757178854,0.1946989356018695,0.2929457681535626,1
4134,0.3891571949984719,0.6557227278050093,0.217733345409343,0.24294680599141938,1
4135,0.34301047707793486,0.6086835595326296,0.22369013010191946,0.2641322533904207,1
4136,0.34962912507265675,0.6239842918926967,0.2430875619614147,0.30904880365085113,1
4137,0.3614792312340111,0.6483932607426914,0.2074543891126076,0.24317896889761142,1
4138,0.3979604214450903,0.6328336070619391,0.20953158021648965,0.22867450039027168,1
4139,0.34941073720315985,0.6757325242938288,0.20686897913479196,0.251790025452579,1
4140,0.2799582278296235,0.6373609195018185,0.23456993215518926,0.19917431747400963,1
4141,0.36546325916800326,0.5928695477019505,0.2104945098173151,0.29055148058483615,1
4142,0.38926458819573423,0.6454807744585356,0.21532548634794732,0.2701503736901798,1
4143,0.3749048894380204,0.6356608263139646,0.18026847736179594,0.23520819803973073,1
4144,0.3819073387379118,0.664145383302063,0.2272816747967166,0.25233413267765264,1
4145,0.36047768896397164,0.5648012547476802,0.37671286279817,0.25697730332727425,1
4146,0.2968963850769749,0.6771607094921641,0.20678668580583612,0.22479456759646105,1
4147,0.345458212540089,0.5597046219198478,0.1914076655332074,0.2580881438122945,1
4148,0.3796902697845427,0.6580204609216406,0.2226765532748826,0.2455087731385309,1
4149,0.3547941891379545,0.6444406049187948,0.2232150865826225,0.2568590860772052,1
4150,0.363830808343365,0.6427921107174748,0.22545469046479566,0.24399324962372604,1
4151,0.3863274232523045,0.660731887212296,0.22988007866288235,0.28465416368765684,1
4152,0.3207599371512703,0.6725586247101388,0.2127984808821284,0.21184667079178265,1
4153,0.3752113001437079,0.6005792056104701,0.20062687899522957,0.22754242879192926,1
4154,0.3301320789391755,0.6335511768539834,0.22846858432955863,0.3384481695657777,1
4155,0.35943178368164247,0.6698037266291883,0.19084873590857823,0.25389058647555995,1
4156,0.32439228261072395,0.6600947824813053,0.1736497140941001,0.24757231875194957,1
4157,0.38620853224042073,0.6800016093277832,0.22871376302459995,0.23882474173296353,1
4158,0.38580107682353576,0.6362860930888987,0.22624996356414218,0.30874788424828065,1
4159,0.3352975794643412,0.623038873649407,0.14748841251650854,0.26776925655433764,1
4160,0.39321485267386436,0.6411557909751422,0.18763198878794332,0.3526012115112269,1
4161,0.35155524658673876,0.6394059913851865,0.26903614330178344,0.24854439175840143,1
4162,0.3942735394459775,0.6322225804323507,0.23820236595464594,0.23767565313307576,1
4163,0.3776789342128883,0.6368605840535217,0.2407654307861284,0.2677195081952905,1
4164,0.3222291857328084,0.6838381978878294,0.22583764441059434,0.2482457986450464,1
4165,0.32268017286165035,0.594371375743344,0.21594824413345232,0.21664927587683386,1
4166,0.4518203250011951,0.612544111724952,0.22527804293958403,0.19879347548942194,1
4167,0.3532799579630268,0.6691332402927108,0.25246557848116524,0.24181165959055423,1
4168,0.3772315189774405,0.6804642624398433,0.23775434321460034,0.2662635917633744,1
4169,0.33835123628985353,0.7025892705125452,0.22048076145295842,0.2363287693547993,1
4170,0.35252890316188296,0.6533440118196313,0.1969504163870093,0.2586717938721482,1
4171,0.3670913493101843,0.6470495858983089,0.18539692779280292,0.2701590975030325,1
4172,0.36647395902657437,0.6701503588926953,0.18542112564935265,0.26642357111043613,1
4173,0.3353547767360928,0.6657670931621547,0.20340622611330522,0.26864677466164083,1
4174,0.33834049810120853,0.6621832735961882,0.2703916132922489,0.293469826300718,1
4175,0.38745149569373055,0.625266858157118,0.2026238751339641,0.2507134140824285,1
4176,0.36969447109783443,0.6082175055665106,0.21750951476081468,0.20910334178804835,1
4177,0.3575200266318919,0.647809276533622,0.2263674645503963,0.2625607894546173,1
4178,0.3880211632226054,0.6548740289536868,0.2295049041748821,0.2437590515977343,1
4179,0.316400809086401,0.6475574525162359,0.19631091495977265,0.21375025899902145,1
4180,0.29606442191309207,0.6163889476125946,0.24824807478433986,0.25277423869668586,1
4181,0.31246840025773076,0.643056413550521,0.23736222507289567,0.2365717982675431,1
4182,0.3844632305644803,0.6313025565619588,0.2150098797385817,0.2537750696539859,1
4183,0.35938248927891936,0.637848860904669,0.24963331886008633,0.2943628705691795,1
4184,0.3046560028157982,0.6437979863084754,0.2168431451261383,0.2829735502894822,1
4185,0.3708868282898971,0.6243013887363345,0.2156455383034969,0.23681016373226865,1
4186,0.3490494691369291,0.616245818729258,0.2571006151463391,0.27032613751035234,1
4187,0.3398922213775984,0.5633070405321646,0.25603458974062177,0.25834438398376136,1
4188,0.3763571571559386,0.6776204080399156,0.22819466420361556,0.28817345731251426,1
4189,0.30373215675195364,0.623037830465215,0.21410625996835234,0.21511603220419576,1
4190,0.35170116115182914,0.6321937000495667,0.20713696565818396,0.26021531146515897,1
4191,0.34325852728814676,0.6725646269439274,0.22391688379729033,0.2405551958839622,1
4192,0.34649276920900324,0.6490805150307359,0.2037781386644093,0.18222879591273144,1
4193,0.2965261190826257,0.6154915738818767,0.16819916150752423,0.24386171207784,1
4194,0.3751252852238718,0.6435300533919293,0.2487335379746134,0.2547050614134142,1
4195,0.4252580079425511,0.5915129955748576,0.2567926182837657,0.23268962786074235,1
4196,0.3614350172457235,0.5758374783921709,0.215288186634361,0.24257973155848217,1
4197,0.3037196072561085,0.6705469208795463,0.18733306369410327,0.2482906502251766,1
4198,0.37597950311544737,0.6159582222870461,0.21985033050611055,0.19538056894216116,1
4199,0.32304895028414476,0.6185714354395031,0.19871310742242793,0.24588817977660665,1
4200,0.3771898582599555,0.6149542220258283,0.2312882290190297,0.2764822090986819,1
4201,0.43753627226307024,0.7004747298208239,0.1904880629211133,0.22526517146562125,1
4202,0.3056548261927613,0.3521349332411494,0.2343405698991188,0.2237322500358276,1
4203,0.38799187704378213,0.6122946394432165,0.20494622827903639,0.2671535651537493,1
4204,0.34018603612289955,0.6550541869508566,0.19789626620257775,0.217262195063176,1
4205,0.40134316816895493,0.628183777953433,0.17255215355591796,0.25114697413882375,1
4206,0.38300405886068634,0.6027919957430143,0.23265691394147064,0.2780542568713824,1
4207,0.3631711902559853,0.6397971376622018,0.24725461860868125,0.2091112157680402,1
4208,0.3690617441645225,0.6536943021229707,0.23786738993074555,0.274423671125009,1
4209,0.34749339510658567,0.6655180604594149,0.22931438211474872,0.26592822003409966,1
4210,0.38757717804166164,0.6646431917523783,0.17724940852673784,0.22238952937684886,1
4211,0.3327243248670859,0.6523633279244292,0.21643827476210528,0.2725929656760119,1
4212,0.380707337896026,0.5990462932998458,0.2294346396088021,0.28141173443786965,1
4213,0.3182765240937619,0.6511534615006732,0.19082410634691763,0.2902157561969005,1
4214,0.39564225857121926,0.6026058426100248,0.2148677525979903,0.2153043504246031,1
4215,0.3699580872221853,0.6511835211223997,0.4426777630949118,0.2391977135858629,1
4216,0.31585991655799617,0.6196774593867853,0.20543089467728587,0.2956870228527279,1
4217,0.3520300149761483,0.6029139424993646,0.257131545938179,0.1756898849581911,1
4218,0.3082927690608716,0.6425894379565095,0.21425216501931493,0.2525169917754153,1
4219,0.3155400216074082,0.6293183356997724,0.2123993103841836,0.2708381074873364,1
4220,0.2755463949546039,0.6631253884948769,0.1723418761114016,0.21688891739205476,1
4221,0.3687374934489834,0.4684449870436179,0.2574613692293692,0.26298585612177333,1
4222,0.3596154160636511,0.6354154050135514,0.20409768394949146,0.21024327505541757,1
4223,0.37615470233500714,0.5544267484094524,0.18035731246414757,0.31507221064800245,1
4224,0.39631138122969756,0.612136889562904,0.20082748464902797,0.2690330243632824,1
4225,0.3486540347268955,0.625013614538613,0.23284039966531622,0.23809225892078192,1
4226,0.38690682165594664,0.6272244684061347,0.22698633340515773,0.27197320133341996,1
4227,0.39914407156916176,0.652923851763464,0.21823933191761155,0.29456514492465224,1
4228,0.3510084327925917,0.640128213427978,0.24780787643947336,0.240721595657996,1
4229,0.33357153987727917,0.6687842008007074,0.22550242547447702,0.2241048941767851,1
4230,0.33216657996812726,0.7138667065365116,0.2413825780366416,0.24099767662105495,1
4231,0.36286764100611335,0.6249534446748436,0.20049533847302695,0.46906050602205723,1
4232,0.3150398767209955,0.6649784500220169,0.2268303252481177,0.28630527388323435,1
4233,0.34906062043878844,0.6109788196539004,0.18960562487936414,0.24743615023980714,1
4234,0.38550785200436843,0.6222936555663695,0.2505555767756607,0.2095807209523572,1
4235,0.37773745904337136,0.6210172043829171,0.24540946140094128,0.1979390940212922,1
4236,0.3646080563862797,0.6367747789964249,0.22476265543119497,0.2668619282178789,1
4237,0.3481099780344379,0.6301918490575456,0.20305123084417104,0.26113655811628905,1
4238,0.39153268525162016,0.6693102549980432,0.18654600439088154,0.24898974350265168,1
4239,0.3124238318348255,0.6381723540806931,0.20708560022377587,0.23911977982744903,1
4240,0.3724104280200609,0.6217159625991622,0.22104956153951688,0.28156293830257945,1
4241,0.3815662033032708,0.6818160094568337,0.2235248462000154,0.3011809934693956,1
4242,0.3664897665913698,0.6309093639865216,0.20721352943958846,0.2571436835229161,1
4243,0.4170626890942152,0.6457936878771313,0.2501548652733165,0.24447662482985874,1
4244,0.35119497252721427,0.6338111840889149,0.24421582383785645,0.20272686465670653,1
4245,0.37746938721526335,0.6419644523444549,0.24544546919717777,0.27274463013220474,1
4246,0.31200733900783495,0.6454654996667131,0.2289939608101268,0.3132651917878671,1
4247,0.3462068779917934,0.6501752762404609,0.2169092994074588,0.21330504157129157,1
4248,0.4192354944581068,0.6636443421148275,0.1817048695464532,0.23841941387488164,1
4249,0.37508391815616376,0.6201818783762525,0.17917061749881458,0.24853744996001084,1
4250,0.3158030471521992,0.6327902476334696,0.20498848316892224,0.29028262634261986,1
4251,0.3932937407153129,0.6298170863522453,0.43416622025002727,0.32778123575747,1
4252,0.37393957614143697,0.6316296969600778,0.23413611544862012,0.3074768402440585,1
4253,0.4205686392948935,0.6965546087322028,0.1926772716842562,0.2568830118998314,1
4254,0.4068065188006051,0.6376302757846861,0.22878863631478125,0.25007859112341546,1
4255,0.3500372088806903,0.6589457217668552,0.19919449179212725,0.2847605315168252,1
4256,0.38284392740911943,0.7121083747886148,0.1816510300039071,0.2592839664529641,1
4257,0.3259630244785418,0.6598636745127183,0.20892696936012653,0.26738107209104855,1
4258,0.36343017870732014,0.6523775572819923,0.2203761540257864,0.27459236878874077,1
4259,0.4032548606911157,0.5969246271240809,0.20003984557102758,0.24423257851959934,1
4260,0.36489546886695057,0.6514680830196645,0.21951072109012526,0.2206938639063401,1
4261,0.36319588173049394,0.6944026559939079,0.24512176290571955,0.27821393979667364,1
4262,0.3411530009618099,0.6261773556358095,0.21581967945681732,0.5783553263375394,1
4263,0.3759763650125725,0.6230552871305712,0.22737640344519572,0.22372905107457208,1
4264,0.3348801455149478,0.6455271273714526,0.25229826713420145,0.20106213023893746,1
4265,0.33739202920934114,0.631592520606078,0.22262662529089028,0.27439125269696907,1
