Timestep,Volt,Rotate,Pressure,Vibration,State
3652,0.46127622821001757,0.7058350099381645,0.19716655768360372,0.5857591065105574,3
3653,0.34812004608420977,0.6251899771043119,0.18812940505515086,0.2938945346238001,3
3654,0.3059728591356924,0.6179802471042715,0.5295647471780457,0.2221563534237463,3
3655,0.39629527642278933,0.6425064556682011,0.23523053687185647,0.24660688075220183,3
3656,0.4002314095832408,0.6322302489693928,0.2183972830247678,0.21966333456460288,3
3657,0.4042820677649868,0.6273506907420064,0.20107559894595706,0.3053884302728839,3
3658,0.40380770368345054,0.6310470717449002,0.20128689543589562,0.24543690153254147,3
3659,0.6273400710802339,0.6280795297153483,0.26123001925809736,0.2635202926530331,3
3660,0.39260758634824405,0.5869565260119562,0.5026223305768514,0.21728429882226458,3
3661,0.34208289493527166,0.6023502357401742,0.18591962903924614,0.23619720369274025,3
3662,0.5319819945842826,0.6459140933246181,0.26133473107004035,0.2599879949186066,3
3663,0.4110666085400703,0.6458033129838233,0.21428534881601574,0.2758100675249868,3
3664,0.4105709588654101,0.3048857759832093,0.20024488528804624,0.2318243020436116,3
3665,0.35224142488354443,0.6755435860737116,0.23983930933381534,0.21891314854511693,3
3666,0.38070015582488453,0.6467751686782508,0.2395284460161553,0.6096034242330874,3
3667,0.364569888980201,0.6585146808447682,0.19123221584761294,0.2657563964932754,3
3668,0.27806846025255594,0.6621055518006327,0.2480970569507199,0.2169966918489245,3
3669,0.3647258866547526,0.29812642829054675,0.1401347162204423,0.27482171969179553,3
3670,0.4344914623247452,0.5953806145240372,0.23663816577879968,0.22241156686788838,3
3671,0.3876849711210374,0.34784559427259487,0.22065681907820617,0.2725345811695349,3
3672,0.36371314758664586,0.5103174351403207,0.213662768583346,0.27284813401423513,3
3673,0.376155186370246,0.5692503470271072,0.23524930268271035,0.243812930767205,3
3674,0.4347226460742667,0.6240258954624787,0.25334607664131603,0.2421749114640093,3
3675,0.39668748412457194,0.6155618597832898,0.22049129676806983,0.2613925532305374,3
3676,0.37889218455770857,0.6449555510917644,0.2151422105017286,0.24609179342391593,3
3677,0.44186785106525495,0.6048245270729187,0.20534305689005583,0.24081229512977878,3
3678,0.4824292652225816,0.6742119638833375,0.22262091651336352,0.19600454712834603,3
3679,0.3552278554313032,0.6134623087531955,0.1751798064246124,0.2728224984892019,3
3680,0.5840999918067508,0.636069838900552,0.19250475597879146,0.20096146618386834,3
3681,0.38273028404933834,0.6429701787990717,0.24278981346103776,0.15219135652703092,3
3682,0.3848901248570638,0.623685654381155,0.2153215455950796,0.2640736723927719,3
3683,0.5567700033139167,0.6404677703970945,0.1559777638467977,0.21366086998971356,3
3684,0.3514484736230372,0.6298919371465973,0.5142180686546309,0.20263564116253543,3
3685,0.42903539096692006,0.6195776264730523,0.2586235468418217,0.2322635255462405,3
3686,0.3867325753908681,0.7092233474459496,0.1828330413866918,0.24464591574664163,3
3687,0.3964339090772402,0.6298373944955801,0.5218884199206526,0.23050632566964285,3
3688,0.3721343120986647,0.38038648130516817,0.1863058935575815,0.3088721316231271,3
3689,0.4266659342586775,0.6540915303404584,0.21393873052260662,0.25898404750142956,3
3690,0.4044995592972378,0.6118297746320626,0.22443437224294227,0.23206746670869816,3
3691,0.6311276624551596,0.6318280740891139,0.2005107909864846,0.26139262513305456,3
3692,0.3666119634034623,0.6146570231878129,0.22696860283987053,0.23372039536666514,3
3693,0.3967520453092855,0.6418222098369979,0.22991456605910743,0.23406764279217454,3
3694,0.3734187631907237,0.6662159220723413,0.39444149227977443,0.2730813568355386,3
3695,0.3535946667408331,0.4339843137459072,0.23242471303122697,0.2377283553371222,3
3696,0.5870925058606662,0.5660071440446548,0.16758781724276123,0.28755923467138,3
3697,0.34425197002689584,0.619872598336907,0.21421815446126155,0.23255574328891288,3
3698,0.5875365373147919,0.6737246422634113,0.21657767684523574,0.22811523731702252,3
3699,0.3435987910572695,0.6011355039428038,0.24697900070106882,0.17840163688610616,3
3700,0.3762872965060281,0.6045304777340896,0.21319543344624936,0.2661369836289661,3
3701,0.41579711027814215,0.6771928431952646,0.2403119178811361,0.2115146781417793,3
3702,0.45066561809506667,0.6210255807590053,0.21291624494964242,0.17809527803341527,3
3703,0.35904695260769626,0.5856929701211707,0.19891762733446589,0.26618192660607093,3
3704,0.38092005107625504,0.3172993996449526,0.5403942720960493,0.20505227380583885,3
3705,0.35231680996626297,0.3923376518086634,0.21025477196336856,0.2509688459971252,3
3706,0.3191173252082671,0.4108863621085207,0.23870485558974505,0.19750926266882596,3
3707,0.3694091839344476,0.6349856791019103,0.2299802822754189,0.19926348058896526,3
3708,0.3603052570568437,0.6685297303539002,0.20921754571365503,0.26763532248299116,3
3709,0.31041625715973575,0.6247849371826946,0.19995929830730125,0.19260852083929525,3
3710,0.40649544207108457,0.5633983010867152,0.22324948408275064,0.22493347200313699,3
3711,0.4186519376185428,0.6079942686781128,0.19962500143594447,0.23299592050726023,3
3712,0.3098666355512978,0.6588611693160923,0.16407953914188894,0.24482444391173658,3
3713,0.3537634242748723,0.6597432197428313,0.21423981780441326,0.22514289823646133,3
3714,0.3891903087614369,0.6253551357960915,0.23364832062643484,0.1620400436550397,3
3715,0.4252855815293508,0.5920948845256678,0.2543413383017022,0.22099824672818486,3
3716,0.3877595886007182,0.6816701008665647,0.2052360562512967,0.24679847154300133,3
3717,0.3967922814685822,0.6165851739001114,0.22164741576120472,0.22076448798995504,3
3718,0.42104824953558434,0.6392658587645983,0.21619012855199507,0.23546129024019546,3
3719,0.595958168037712,0.6256048068101031,0.20438335279843722,0.20591528617371685,3
3720,0.3864640708995228,0.6713684866946883,0.20001155219715608,0.271796431765441,3
3721,0.37941651469822585,0.6597060882108653,0.23683772747875623,0.2358296402177987,3
3722,0.38217165685084736,0.6060923742252436,0.20412730636567292,0.2042785648091795,3
3723,0.3754175263554064,0.6492886046989008,0.20868270729174576,0.5082190895663294,3
3724,0.3744224857000558,0.7106204368659987,0.23779023736316374,0.22560346678890167,3
3725,0.3995005828761427,0.6160525109584134,0.5329696729060532,0.24141341796415988,3
3726,0.33673155814661687,0.34303597011981984,0.18025114999205394,0.19722435306701103,3
3727,0.33980264317816455,0.6000795278094858,0.23558576796628003,0.23019252207689658,3
3728,0.40660380238157057,0.6252828056157561,0.1739135569211502,0.23404854141858,3
3729,0.39880799921873866,0.4340304275312935,0.23727142679170268,0.2957559997370742,3
3730,0.33232751679001077,0.546021867426409,0.2380689761211301,0.2306758445151521,3
3731,0.29645859362021876,0.6852513356183919,0.1911701368110869,0.24206523155837475,3
3732,0.3313759056340375,0.6493132428285403,0.2045202514165224,0.24341402524195407,3
3733,0.33769752120749,0.6683108331579426,0.22118813237407248,0.23569005047465502,3
3734,0.5708968779254124,0.6056318765067157,0.24884252295429543,0.6879656999838917,3
3735,0.39028480083942163,0.6690397280345931,0.21463546364794991,0.2492109352176622,3
3736,0.3874541505474835,0.5763923355788481,0.2167310181133127,0.21031472142202406,3
3737,0.40698674128026574,0.6211874697439445,0.2305548963350529,0.26214765476923063,3
3738,0.3923226818693806,0.5294810495215837,0.19227740307499724,0.24894185135708724,3
3739,0.328177848399044,0.32279147366754923,0.18924363736771255,0.24393189993551478,3
3740,0.38839706258953344,0.6256185675957302,0.4692291867657388,0.20739884951968657,3
3741,0.33698640783026973,0.34787200137857277,0.20494737860450085,0.24378133850403144,3
3742,0.39302073374341634,0.6923742808387596,0.23055269942260792,0.17242715135918912,3
3743,0.35852798793663065,0.6449707982869277,0.39108642569878127,0.19959043725155556,3
3744,0.385381352783719,0.6435103837844057,0.20837452310134075,0.276263949534983,3
3745,0.28888186524777687,0.5998542281111989,0.19599787554873044,0.24270725137939597,3
3746,0.35084430937884137,0.6444459109629191,0.24226123981457648,0.23420515313495505,3
3747,0.6128272356809418,0.6800506512704958,0.21280363395121854,0.2217601408879023,3
3748,0.5223072455336849,0.5853496802471079,0.2246075392255406,0.2966012592538481,3
3749,0.6233766837628331,0.621609230373456,0.22683936279570596,0.27629151713042555,3
3750,0.3847239003050666,0.652368129112059,0.21553111519299092,0.5502425976605675,3
3751,0.4188331877385009,0.6345162421575983,0.2228761681321565,0.23870782923530906,3
3752,0.3325330758915544,0.655755104356029,0.19870473428477237,0.5043050552907421,3
3753,0.40468848816961905,0.646987871951622,0.27555226870807537,0.23491013772985586,3
3754,0.6354392297177989,0.39322709988480625,0.183067226618996,0.2640147450101278,3
3755,0.507053799265736,0.6054297865004051,0.20689019638374587,0.24991855570277766,3
3756,0.32459817358289095,0.6563953932202125,0.4868286156755343,0.2507445019452334,3
3757,0.36594883595179395,0.6306383383705052,0.5283994483847247,0.23802248692971434,3
3758,0.4186291855428747,0.6166468120250269,0.21896293869038008,0.23694521816092123,3
3759,0.3154356113323868,0.6563708841324789,0.2541946532888505,0.2052539531906621,3
3760,0.4088448139559711,0.6529005881140667,0.19161446546085814,0.22664603249691107,3
3761,0.35888858422302705,0.655518128361468,0.2073191450535346,0.26128419119545176,3
3762,0.3423332998636212,0.4296238165202607,0.21794455238894245,0.24024919754146953,3
3763,0.35173781033007834,0.653624247013079,0.2210397496735068,0.2395789648763673,3
3764,0.3102683809658014,0.6002594442816251,0.5408972057059573,0.2005317296782984,3
3765,0.35910434223835475,0.667011823457011,0.23915994944066116,0.19684565863836523,3
3766,0.3609311781101289,0.3100229441160605,0.2543749400650618,0.24326890634464143,3
3767,0.3910693456574564,0.6032177098012775,0.21243654349690536,0.22851449645959931,3
3768,0.4006559012552114,0.642498689982727,0.21440415641534863,0.21675505536940498,3
3769,0.407771333934455,0.36883892624988585,0.19914602767199102,0.2509504022004484,3
3770,0.6185502017917383,0.6479219885045668,0.22256036681087255,0.2644413429150121,3
3771,0.37011375107920913,0.6565192611370916,0.2873608874900944,0.25071939704465546,3
3772,0.3447177338799838,0.6775784530484976,0.2578673957566078,0.22771134006179206,3
3773,0.4107065443000651,0.5905939871316496,0.20599779789845823,0.23840329342764538,3
3774,0.40117249501192465,0.6513154616473604,0.2386261335840765,0.5639310736359965,3
3775,0.3256439481503155,0.6294308978393555,0.20893478960994685,0.29402333669412495,3
3776,0.3770758917453329,0.636232976162539,0.1746793813150373,0.28033973473727025,3
3777,0.3676865515994647,0.3521469350140586,0.21069784146568865,0.21168970734179846,3
3778,0.3285664531934858,0.6008029518429114,0.2248523501573839,0.19773171889015456,3
3779,0.44627110855177565,0.5460469463467276,0.406090469767707,0.1931179003192375,3
3780,0.39930170076889104,0.6236200778511404,0.22723451024915797,0.23041898385068293,3
3781,0.37007184501639,0.6634034775695248,0.2297456879425131,0.18749426166233124,3
3782,0.41408379190154093,0.632367836818207,0.2553089403625616,0.24186000127270454,3
3783,0.4003786204824372,0.6366306931351279,0.19535661692920958,0.23944634031475961,3
3784,0.42525198478361775,0.28833759552805527,0.22701783625279273,0.19490057467482058,3
3785,0.4062639826890477,0.6321070449259724,0.2292052243113822,0.24012521874750528,3
3786,0.3423867118671292,0.6260340547958767,0.2066138910660926,0.22341025150309782,3
3787,0.36262025400398956,0.6026081280181312,0.2553702581408509,0.20494662462717775,3
3788,0.3940296063452512,0.6049031891463462,0.19089367832889825,0.23364796396971638,3
3789,0.3571948128201621,0.6164733429447518,0.21581271458864132,0.2204561811548067,3
3790,0.3111948944072103,0.3981435468169437,0.18436806357526891,0.2501824617706964,3
3791,0.3550969366094523,0.653430565370346,0.21338307459780048,0.21094837988523332,3
3792,0.43577886783935715,0.6149662134385999,0.2316408782867298,0.22131684290394166,3
3793,0.6187884029888353,0.5965027698861456,0.2704162499128782,0.213918747070798,3
3794,0.34407906435710867,0.6856158205775451,0.20138589752705924,0.19735507199925564,3
3795,0.3384620093412303,0.6346133254335516,0.21295308500307739,0.5480554349189937,3
3796,0.3253968601453498,0.6245779300082526,0.2503819253926619,0.19428171043059253,3
3797,0.285490182795956,0.6433313134788986,0.20066878951640593,0.23044087980007272,3
3798,0.3276780328839075,0.6809473754560745,0.20771606533581718,0.2377575709043712,3
3799,0.3947526343642407,0.6319894536733074,0.22533125262494277,0.21589987741835487,3
3800,0.3955773909615011,0.5428630572639039,0.5646078707522315,0.2270161695044949,3
3801,0.3835829813188209,0.6152536417821107,0.20928557739939574,0.24485738662686687,3
3802,0.2889959624332047,0.3593927079915725,0.2449885067939605,0.2496098992945481,3
3803,0.3755626960993463,0.5749853719457573,0.2347033200156565,0.19878384139749675,3
3804,0.6617049247665279,0.6580835133934624,0.21721021600697774,0.2638748501431746,3
3805,0.4169665122363976,0.6481708264138435,0.21348817294085562,0.20635976131895623,3
3806,0.3835102507643537,0.6390786116978446,0.22661699087237716,0.21533015370114214,3
3807,0.38435011838940825,0.6403763189386472,0.247988548891843,0.23947104014086218,3
3808,0.33278949567026034,0.6382081947690681,0.5268589864760824,0.18943847011535866,3
3809,0.34475345026758086,0.57368541460399,0.23990221944023307,0.18207712087054936,3
3810,0.31042538609933823,0.6346612164319766,0.21142825391360184,0.520438588152477,3
3811,0.38705215922403635,0.6012599857321234,0.22067469190443634,0.2453027607521969,3
3812,0.42291537083453296,0.6401974022032754,0.20567970325783283,0.22715321397411226,3
3813,0.41675211153246505,0.6078697921978805,0.16739474568748589,0.2904182387119196,3
3814,0.5008008770413976,0.5992428350478066,0.20249485603499376,0.4871771345426565,3
3815,0.36931956422498174,0.6048165823791052,0.1615278383335132,0.22428849821407407,3
3816,0.35650445104993284,0.5839028466970029,0.223904665348927,0.2636225011722282,3
3817,0.4192661846590971,0.6187143361677809,0.19377239722324946,0.26989962317009786,3
3818,0.35803889625009705,0.65847993153102,0.202866292393729,0.23420278223850657,3
3819,0.35619199168037363,0.5808228377298442,0.22197778685267835,0.29094171411595454,3
3820,0.4061718945870307,0.6144064425181195,0.5248706365130223,0.24857960091853631,3
3821,0.39745940203183866,0.6790163182314479,0.21529057929096795,0.23169722187971106,3
3822,0.3590988452691168,0.6080264232544152,0.22057981444487001,0.24195391154196305,3
3823,0.36921177494234453,0.5969654910077183,0.24399634979338145,0.22549717361583224,3
3824,0.35375942352800865,0.6163134796752834,0.24572000904817576,0.2818952997501285,3
3825,0.35304116198360247,0.6359411538119074,0.2587189791116421,0.23146608698232687,3
3826,0.5950797074740342,0.6290341185916682,0.22550402834692074,0.26217382111283744,3
3827,0.3911443468391816,0.4062112189553642,0.2120157047419159,0.25795869872044364,3
3828,0.39924396711680404,0.6718389943568429,0.2295506599736389,0.21745235707379612,3
3829,0.37268240961504095,0.594753516730272,0.20969058125684872,0.6049690075830185,3
3830,0.3273758738256114,0.5950714511076695,0.21429412639294274,0.26097414862650115,3
3831,0.4200613089153763,0.5933235356988201,0.30286968939813086,0.20508692065120632,3
3832,0.6678847493111948,0.5963076101288795,0.15628720392007586,0.2354861515153465,3
3833,0.35676305125741875,0.6532790191381501,0.20342447233891006,0.24800459144509862,3
3834,0.3512726577179478,0.6064752180932076,0.4057697666712691,0.23206669841235938,3
3835,0.35341173709368945,0.6162938154967503,0.17317537766700608,0.25130274058079527,3
3836,0.3418492522126801,0.3411528574049717,0.23043174226719054,0.321818891161615,3
3837,0.5693807111141489,0.6177753949051774,0.2210271126536038,0.2535596190849526,3
3838,0.3928710856385231,0.5813861660274664,0.21447871413542965,0.22584753295792742,3
3839,0.39751333605649153,0.61010187302468,0.20885082525101537,0.2462454516313059,3
3840,0.3436937178146137,0.6451418743045686,0.5134865809532991,0.2384120920490779,3
3841,0.44102653072988934,0.6588039862637441,0.22078008980247318,0.2427285347095817,3
3842,0.31392817644485693,0.5900025449093117,0.22820805170215985,0.19720915658574056,3
3843,0.3704555221529757,0.5965499024575552,0.21603862694440945,0.2539251788618557,3
3844,0.3857216636991398,0.6092916850500145,0.21476812473791285,0.23025158206898172,3
3845,0.34378206292471786,0.6592597170178538,0.2227980694466758,0.2553170802778556,3
3846,0.4001300657277575,0.579616859437846,0.3854664317078223,0.18942703545534112,3
3847,0.37102378280896636,0.5950905699681798,0.18139050184845137,0.25028725713555144,3
3848,0.36838750940219467,0.5317501086430243,0.2092574614871573,0.2389034410670435,3
3849,0.37079480266743653,0.38147488700184773,0.19194549355908294,0.2476166160993777,3
3850,0.3860761075799591,0.5863139885841209,0.2408754064747416,0.27142458732511743,3
3851,0.3526386324404772,0.6326231190688524,0.46216720498544034,0.2466958530244927,3
3852,0.38781608542408924,0.582225258873097,0.22926883047927754,0.19475782865439428,3
3853,0.39463756925722715,0.6171423375011139,0.2474501522033031,0.2700628834522715,3
3854,0.35149302357081275,0.6428431204859673,0.20587067264535985,0.2508513772108488,3
3855,0.35989350851313634,0.6418623145775597,0.2172463880300945,0.22725884315283967,3
3856,0.515537985801473,0.6814649499236721,0.21143974438607302,0.26735899773357696,3
3857,0.39741791963190204,0.6488002828400804,0.20317354766490087,0.1796575952495898,3
3858,0.3382914292189738,0.6715688285401723,0.24168121434665718,0.2503096876922475,3
3859,0.3873397330380332,0.6190659524847072,0.24487691734890057,0.20800472728995417,3
3860,0.4106019937859249,0.6709998778315251,0.17560254276063786,0.28471715986671486,3
3861,0.3843409492327705,0.5792420927551015,0.21377866717390148,0.19678608516304916,3
3862,0.35289285727257674,0.6016635123010055,0.23543614639312624,0.21139152801372235,3
3863,0.3480872695619989,0.5728669257949814,0.19239730194389118,0.6592897574999718,3
3864,0.40309395352885546,0.5898007318479721,0.24000451147095242,0.2836685175179767,3
3865,0.3791019524498581,0.42678687187800846,0.26665581412514233,0.27527807203514165,3
3866,0.44720577881592904,0.613088675742358,0.24596544808867954,0.22800561275956258,3
3867,0.3503032224463331,0.6831317312085423,0.22013998305765192,0.22500671620710888,3
3868,0.40711567892496503,0.4492382962918756,0.2087290385599284,0.33166407887992694,3
3869,0.44252834474601743,0.6011671396038114,0.23602455045734183,0.4893412818501672,3
3870,0.39027695385484273,0.6004436334881826,0.18465283077366876,0.2252817227045307,3
3871,0.3620468420040923,0.6763447324852924,0.4849122663946944,0.2486721320609839,3
3872,0.525755871165148,0.7027348932659678,0.21148595890436903,0.27630109454552687,3
3873,0.392506557052665,0.5717870547103638,0.1867531621050144,0.19759761990075625,3
3874,0.5535016173886012,0.6006700240104936,0.24007583005720998,0.22152582518134503,3
3875,0.3108563154686205,0.6408605811060031,0.19840622120254808,0.2150809533716706,3
3876,0.3556169083556839,0.3417073028914834,0.22787847940644157,0.2527804947208114,3
3877,0.3510205728807606,0.6531269969827974,0.22375365322130764,0.253972542127732,3
3878,0.5508672412053084,0.6561955975638388,0.19489033439450673,0.23806186262503495,3
3879,0.39465166674805263,0.5935830866688123,0.22853027080766836,0.25479467108692694,3
3880,0.438571647697893,0.623145964010652,0.2167178701974971,0.23081204131849647,3
3881,0.3605214825288,0.6297979664865648,0.19790713180013952,0.23847740504243264,3
3882,0.5929710887903624,0.6705482234993101,0.1774267900332986,0.28549428395934184,3
3883,0.3930019437990072,0.5600813222282717,0.25030013297433235,0.22443729004031016,3
3884,0.3527124960279318,0.703176811491215,0.22635418863428847,0.24316734498286785,3
3885,0.34001105586477404,0.602800182436555,0.19792416363449328,0.26845656803848805,3
3886,0.377915138208881,0.597125844202572,0.37525336676206483,0.2095918146971129,3
3887,0.33073621266620834,0.5769995638688868,0.21052322742570745,0.24195951985415284,3
3888,0.37627101643410127,0.6087249444780873,0.21386602329424484,0.18572651633727041,3
3889,0.3917399031863461,0.6445799016314254,0.2032027242930676,0.22039109632869539,3
3890,0.3501839428757786,0.6394348762070236,0.1752935386658914,0.23449089771246692,3
3891,0.3890205975335556,0.6129827243101614,0.1658463986349613,0.24897856347299155,3
3892,0.40845044894679305,0.6624891947835505,0.21992202540906663,0.2206576661986381,3
3893,0.37331331934843004,0.6725573550354791,0.21535699438571926,0.5616708326315901,3
3894,0.5121991256616686,0.6506752384233324,0.2573794237275395,0.3085415411785812,3
3895,0.3566952941337087,0.6494905521604791,0.2078597263172486,0.226106522171641,3
3896,0.37937043137622806,0.668754335949426,0.1971638390355163,0.19040370081553454,3
3897,0.31019660868701254,0.5863556251350339,0.500982723672683,0.21196123731121358,3
3898,0.43121747863770865,0.6613265752280307,0.18875158480761686,0.28274849433705906,3
3899,0.3695383138803216,0.6327677121787599,0.15709287432104552,0.2248371005320597,3
3900,0.37358567582673347,0.6109056116181254,0.22701953071693892,0.2555663547386956,3
3901,0.3778451064244687,0.6618309465794562,0.20640516450476878,0.256064769078863,3
3902,0.2954668164054437,0.6047839991369901,0.3560648041695258,0.22643704978999707,3
3903,0.2902264637887403,0.62555438798541,0.1347846651185321,0.236143294418059,3
3904,0.33338104488629167,0.5919181359637142,0.2162762888874906,0.26451953516164506,3
3905,0.35250955384459437,0.7162879223557416,0.22450945660487312,0.21655246060379585,3
3906,0.3647186362966688,0.6944942247141493,0.21215792199609557,0.23453844055207498,3
3907,0.3768260623644159,0.3279712392894777,0.1874361576091418,0.1968662746052736,3
3908,0.35753070422953726,0.6357433185576316,0.2167192197448375,0.5941681767888907,3
3909,0.296274695666024,0.63055378343894,0.1894231944006401,0.2127780034463664,3
3910,0.6289320681299352,0.6455277502977668,0.20441251188351997,0.26781824026861034,3
3911,0.3857829732650804,0.6483371715314359,0.22394175827595758,0.22392511327968478,3
3912,0.35558386609361764,0.5684288690330821,0.4150097095957582,0.19342133648645965,3
3913,0.42613156583096845,0.6438165238489063,0.23514130827823138,0.2480855969973867,3
3914,0.344336879984365,0.6047829465533593,0.20044043429972339,0.2484413001874606,3
3915,0.3764716226856808,0.6766213884449488,0.24123275039414205,0.21138395369668683,3
3916,0.3328224431777711,0.6408565997095315,0.46180438655550327,0.2328341386441426,3
3917,0.3421962433849481,0.5995178627100355,0.21416066094195207,0.23424579918936986,3
3918,0.3589656620386302,0.6346310684345684,0.25846735560443235,0.2123432765056425,3
3919,0.4223630707299711,0.6144610970702341,0.2190811460579149,0.23234162569647504,3
3920,0.35775722098445994,0.6648282235210533,0.22919108296115961,0.22179215659433898,3
3921,0.39918412091047933,0.6276184072511949,0.2866814813282853,0.2015300104580653,3
3922,0.38147042887403443,0.6592311093924235,0.24430330808244718,0.24907003092847568,3
3923,0.6994060435962389,0.6454773655339706,0.2105885740843875,0.42721193229249854,3
3924,0.5948132342763506,0.6674078714884061,0.1553473742045387,0.2800370175753472,3
3925,0.36103361851078647,0.5886283981419591,0.29976652122789293,0.22634338041728624,3
3926,0.6160203423865013,0.6874642019927931,0.2274263233502997,0.26202667778669153,3
3927,0.4200276531337937,0.6640860864936944,0.25030606574253506,0.2435951035910633,3
3928,0.12285105781452821,0.20627646353544793,0.5501123944252417,0.26771194238308393,3
3929,0.33868990511158836,0.6470727354786344,0.22642299766119656,0.25294992602643557,3
3930,0.4108715298895938,0.37734007567577466,0.22072415095167291,0.23216568090365247,3
3931,0.35150435611919206,0.364733235855152,0.1910191328290197,0.20247068229708334,3
3932,0.35292039324788926,0.6409783535197648,0.18215751731154026,0.24790316126816497,3
3933,0.378680854437424,0.6923788432391206,0.19644282643644242,0.2501384689165149,3
3934,0.3233279494386876,0.6369820704219806,0.23907934608805018,0.23190199101445447,3
3935,0.4209691043698442,0.39763736677811024,0.2207173987485451,0.2995054299112436,3
3936,0.37824514515285146,0.5707260734502348,0.19802735408165498,0.222248270122528,3
3937,0.34082604599886623,0.7115008240665852,0.4725751240137706,0.2569999384370591,3
3938,0.3952391367364594,0.6815884365807167,0.2141343854293102,0.22406438368083403,3
3939,0.35383842811092187,0.6743718367801205,0.20288797843665152,0.2220404958844631,3
3940,0.41967806185834294,0.5671230001151919,0.2043756933551101,0.24189775784378656,3
3941,0.2729806468322964,0.5866075702757737,0.20431313496936984,0.25349380068527005,3
3942,0.3786872358807542,0.6812472904153457,0.22575843387845854,0.2076457740120943,3
3943,0.3954085804058165,0.6540361036988991,0.22064544944840986,0.22718946833019635,3
3944,0.35779782676440686,0.6335701647954717,0.20607421790587654,0.25809063291915335,3
3945,0.30231545499854473,0.6094860379315482,0.23813128609468204,0.16641943019116748,3
3946,0.4856639029159146,0.648805631331521,0.20633650292485423,0.3023517471517979,3
3947,0.3996130174140582,0.6516603681088563,0.1996513587923078,0.22433838248319649,3
3948,0.3105607982655483,0.5728930514860856,0.24292125926498548,0.24360829390302477,3
3949,0.31223260290531263,0.22882861645513916,0.18003034759158626,0.2533578395207987,3
3950,0.3991255101074017,0.4538747226105371,0.21079185103192333,0.2346475056530091,3
3951,0.37955506398481825,0.6277416149552193,0.16435830669639115,0.20429166442875585,3
3952,0.3617411914791575,0.5993145317672944,0.25275998486381407,0.21692492570171631,3
3953,0.35924482147859765,0.6100212122670006,0.23096565090110957,0.1706505558887392,3
3954,0.36543827626054565,0.38843866067286464,0.20403845856978023,0.348123818081693,3
3955,0.6320061692362332,0.6959024913617089,0.19132923227797607,0.7754137106283362,3
3956,0.3632822942315627,0.586680080707056,0.2513848720044531,0.22202989482301896,3
3957,0.3756990088600751,0.6552805706732854,0.24243576738431058,0.18033728320566314,3
3958,0.3304510874806338,0.6565396131833878,0.5417803145030001,0.2158389044351294,3
3959,0.30279913468232195,0.6501707367804399,0.202226187574969,0.26685856851546463,3
3960,0.3523784048890264,0.6133345352865682,0.5051536926495914,0.2621797055068422,3
3961,0.37131042293686845,0.6101531796873123,0.20759280437322936,0.25720949408519994,3
3962,0.5783453826912768,0.6451430980913638,0.20742019423601812,0.26004993638494955,3
3963,0.3655217033861273,0.6411731381884979,0.5929013941257848,0.2569333455085848,3
3964,0.38038608851254685,0.6000132721751411,0.2514471487217039,0.2995038224441787,3
3965,0.34797450528255497,0.6025332465390897,0.32969984557056264,0.2788783458571477,3
3966,0.3832651779685436,0.6268290178230695,0.22334442322937292,0.24772475188783852,3
3967,0.4016302923988,0.6229399725014866,0.19796376250232856,0.18703956475984432,3
3968,0.35474904163879223,0.6308388599209159,0.5363243082392737,0.24411888354622807,3
3969,0.37035759194182316,0.6326253590937503,0.2123790002641752,0.24667644082058762,3
3970,0.37847241123056535,0.6215006135242714,0.17962697182583406,0.2790043748585872,3
3971,0.32822301241699525,0.5925347638728972,0.1993434777523301,0.2028050892884974,3
3972,0.26428358029454746,0.5947628888205507,0.21131112373901906,0.6078275904051237,3
3973,0.43392424945782443,0.6063992199697675,0.19726984557633495,0.2163320682429885,3
3974,0.31345387413255704,0.6510962721115762,0.5046346576886038,0.3104337460959914,3
3975,0.38989772855210697,0.6096749105416086,0.26418927207396625,0.2615766190468934,3
3976,0.39450742209274137,0.6199440096029949,0.18699201717829791,0.2204663127915335,3
3977,0.6021157475842789,0.6315020304549136,0.22305323791178377,0.26865149500300245,3
3978,0.2845649692626948,0.6756804822614979,0.539161972088021,0.2626938145040164,3
3979,0.36185536291381387,0.6234625992610512,0.1856185802981521,0.2617901392589542,3
3980,0.39707875104560303,0.6457613007049423,0.1726320087213368,0.5395184042623966,3
3981,0.37487655191064495,0.6456133422743265,0.20969343061209378,0.24268513992507987,3
3982,0.3646806549073909,0.37052845036196874,0.21619737814742135,0.2499189971117184,3
3983,0.42007750319899406,0.638431407595693,0.2323769743109739,0.2779067492493056,3
3984,0.5090514534929054,0.61963844308846,0.19230335034254706,0.2208156754707903,3
3985,0.26196008360996265,0.6723026252790655,0.6872045106747293,0.3312049479426785,3
3986,0.34204012376004767,0.33679743294866515,0.23604179434489297,0.2038996912189462,3
3987,0.6391057474598045,0.6572720344689396,0.20775315065050134,0.22801488806165263,3
3988,0.40599015696338486,0.6788358550590061,0.2132252252324636,0.26989009190967067,3
3989,0.35603295515988187,0.6213589297430726,0.1554253791521073,0.2556629505492931,3
3990,0.474525666485473,0.7548407503935142,0.4170599655634478,0.44996728143519815,3
3991,0.6251273670381308,0.651921801437816,0.15487504979930414,0.22977766147406986,3
3992,0.36694280470243934,0.6032361907530234,0.4984225918243803,0.18802985892008844,3
3993,0.362178813311199,0.5974544357556207,0.2009089421720265,0.2742702802964333,3
